SK_ID_CURR,TARGET
151965,0.40918305618144557
151966,0.3923222496227375
151974,0.39471322436842093
151975,0.5516637357152032
151978,0.43124086392013966
151982,0.4682736532245675
151993,0.4685701143036169
152002,0.31524517388257595
152005,0.3980354602061667
152017,0.37901561735960615
152020,0.5286471950532028
152039,0.40305346378306856
152047,0.5429438922282452
152064,0.4293274698291923
152071,0.4846369678218756
152076,0.4167479979192035
152088,0.34385898554446037
152091,0.41507287260802556
152093,0.44814567447056497
152100,0.5408072502761915
152107,0.4790659883005025
152115,0.4110803095814184
152119,0.3573498326510905
152123,0.422862770680941
152129,0.4948116440657882
152140,0.6017147498330027
152141,0.43564512495475677
152142,0.5196869651184519
152148,0.4277798206699815
152170,0.3501699649607368
152171,0.43647546089613165
152176,0.4494273405483737
152186,0.43309152365688974
152192,0.6125480545650804
152204,0.45073406897152196
152215,0.3943156232520616
152220,0.5267538904160843
152230,0.4410356932197484
152256,0.4303861374756086
152265,0.5280654319460356
152266,0.5808219209547543
152268,0.3256117069637387
152272,0.5190549406666706
152286,0.34824146195914
152299,0.38783899133083777
152305,0.419500484943716
152324,0.45000149792060634
152329,0.467276459781349
152355,0.39649513190380375
152356,0.3318980107416465
152365,0.42548557613799226
152369,0.44992427834069665
152373,0.4165231536077733
152374,0.45566800633755844
152383,0.4527045787943602
152395,0.5119490871320558
152403,0.5074835390355346
152404,0.455543268356028
152406,0.42738428388553074
152425,0.4542739699021902
152437,0.4175194561096987
152438,0.458146365230843
152442,0.5397992168449484
152460,0.5140153578221993
152461,0.35578807913332405
152462,0.3934912900988089
152472,0.4691316172330987
152473,0.4273828274683009
152477,0.490871007529179
152506,0.4134608679635817
152522,0.4015300665646489
152530,0.49292214274465246
152535,0.3009673658261078
152543,0.37406171003367744
152548,0.36190707454389043
152556,0.46279847728705403
152562,0.45275957127034766
152563,0.5880471362134934
152565,0.37927392376833813
152591,0.3721864752624503
152593,0.3873683919148472
152612,0.4608069488140144
152619,0.4829588321800265
152627,0.3952338863695435
152628,0.436862338982526
152632,0.5126618518425652
152638,0.5050913198121216
152646,0.5297234431069535
152662,0.6382929269423261
152679,0.4755902447954828
152680,0.389195383366603
152699,0.4177524452612109
152703,0.35448404215688706
152717,0.5605620698465418
152720,0.504226234201703
152721,0.45300868275495815
152735,0.4279001150267181
152736,0.33086597498164827
152739,0.5516851029747937
152755,0.40045124176173597
152769,0.35708144631272043
152785,0.5573400742057886
152788,0.496737155322846
152791,0.49825861474849964
152808,0.39821019750274544
152815,0.4260572153580177
152816,0.5355732287014527
152817,0.42800364403557045
152818,0.39139484899834037
152819,0.5519188603757612
152820,0.33585947032628477
152823,0.485580724625539
152831,0.4818711466259595
152832,0.5434844598014122
152833,0.42637516536760756
152835,0.4768043891906198
152838,0.3341449636773001
152846,0.40692506287650493
152862,0.559389667999063
152864,0.33753962796877635
152865,0.47355698143862307
152871,0.28102169976126473
152874,0.4351293733218047
152875,0.396012686445636
152876,0.55373201752147
152877,0.6486456700011084
152881,0.5089689705918384
152892,0.33494814940506645
152908,0.5714979205579674
152909,0.39474995067952906
152915,0.4292418413829689
152916,0.5183443609918492
152923,0.5234354754566456
152932,0.3160843432290773
152934,0.4077068495150954
152936,0.40004401668303985
152948,0.40234403699761834
152951,0.49805784629295713
152956,0.5351330838917292
152963,0.4725683243639582
152964,0.5851934364780244
152978,0.494027661649045
152980,0.5018543954563486
152986,0.49401341694354856
153001,0.4770792431226304
153002,0.4832558781410525
153007,0.4137931671388679
153009,0.3394109730991638
153017,0.3640955184594067
153018,0.4812495791242508
153022,0.5284870385556455
153027,0.5520056403450357
153032,0.4225744604890812
153033,0.5416704901851058
153034,0.416410051755007
153037,0.5201178606114503
153051,0.6149150413523415
153052,0.5808399052150147
153057,0.32671377869147
153067,0.6135897023394923
153084,0.4279595994079536
153088,0.47573634281278276
153089,0.41356400370397267
153093,0.5245902137759998
153094,0.5067086662754472
153095,0.5074487982263777
153105,0.4868534967307886
153108,0.5083148889533124
153110,0.3947154107687995
153119,0.49688001362170603
153135,0.3247379593499106
153139,0.41374337405790307
153146,0.4297954483017295
153154,0.48464825107400783
153185,0.4699460453789376
153195,0.5122754057044531
153196,0.3175746563545849
153198,0.39624476077485693
153202,0.32130825782356043
153203,0.32175542198263846
153209,0.4154648393217966
153223,0.4907215499519149
153224,0.5141437020504267
153227,0.3690345449989846
153230,0.46183277540921835
153233,0.4848021569291168
153234,0.3161955953497084
153235,0.4312735645414591
153243,0.5089801053544512
153263,0.42348963085861135
153269,0.4778014909358197
153272,0.34627856318808375
153276,0.5739238559319233
153279,0.40023481913715936
153291,0.45675217353789754
153311,0.46836646195732373
153328,0.5921127822916782
153330,0.533734687737879
153341,0.44987356194249734
153345,0.45967329648820515
153393,0.45220707575975344
153394,0.5166578543363018
153395,0.52440211981673
153420,0.5508444356398516
153428,0.5444125394138905
153432,0.46230126361673024
153449,0.429872934843622
153458,0.5247922808267921
153459,0.36238735525956917
153472,0.33814489190986863
153475,0.302510205327881
153479,0.5403805142067178
153480,0.3809909481759181
153490,0.44517688796081045
153491,0.45735233343956344
153501,0.4058030414539133
153502,0.3933829196356886
153507,0.5028387248998905
153513,0.4784769294875362
153514,0.46216866361073655
153519,0.5500459070941939
153520,0.389500748669247
153556,0.451434443158915
153577,0.4263624052036919
153582,0.5675247390826433
153594,0.5441901232972198
153595,0.4119463725448264
153598,0.4344596940779042
153601,0.4258056013554585
153625,0.42446473515806976
153641,0.3522789928061956
153654,0.41842131936258903
153676,0.3916795276503153
153681,0.31690336286044996
153704,0.5450937342378429
153706,0.5356480465421302
153710,0.5554239449952987
153720,0.5151505695654666
153734,0.4774506155218611
153738,0.4800824335031524
153743,0.4276580925616159
153748,0.40707642332861643
153756,0.5543334102314408
153757,0.44491808133783217
153759,0.45594446187118864
153764,0.518093796710853
153782,0.45556706439071687
153796,0.5224562835977136
153802,0.5269461082978892
153809,0.6273348477851509
153810,0.3504796455094467
153817,0.5314276555283429
153821,0.3670300776101956
153823,0.4055149659392477
153830,0.39404347394301276
153834,0.43293165769778796
153839,0.45692137976560104
153842,0.4566931677592941
153847,0.549095593633401
153855,0.4199402886248674
153873,0.3331665588289025
153875,0.536450055394157
153882,0.49274125184693374
153884,0.44661410592968864
153885,0.6069961043928538
153886,0.418742510440171
153890,0.4674530130106659
153892,0.35537639460329323
153897,0.49853950256516705
153898,0.45838001629887354
153901,0.557302851830478
153924,0.5628469262444908
153928,0.4142826758082331
153929,0.5591980307485479
153949,0.4448348875926795
153979,0.43885013368903647
153980,0.3427364797094703
153981,0.4954216022024115
154010,0.5786512739809493
154015,0.46926221935133666
154039,0.4445274869560181
154043,0.37640365660711184
154044,0.4727036120831291
154046,0.3629870311317992
154047,0.37645232852818566
154058,0.41844870232396014
154060,0.45146899305278976
154065,0.6047252405668588
154083,0.5158433221009069
154100,0.45446680210530316
154108,0.5487712394592329
154120,0.520908364072281
154121,0.5010790233039993
154122,0.45054815949213717
154128,0.5382976010297026
154137,0.4425072390880976
154143,0.4470641917077046
154151,0.4800962013058293
154158,0.29850549646704133
154176,0.4161602638114105
154184,0.5287353867401721
154191,0.46121402783142884
154215,0.42150024654144763
154216,0.3567565326648365
154220,0.3337384177566998
154222,0.5112866717912293
154227,0.5089446631471862
154241,0.333643110226096
154243,0.5199607752647067
154244,0.48915833369776196
154254,0.4282800690088829
154264,0.423652814191695
154265,0.533241904777573
154268,0.5382290483866238
154269,0.35500370298079154
154299,0.3764902056699354
154307,0.4717627606271151
154315,0.598441775476567
154325,0.5085628996158357
154327,0.40927876487573583
154332,0.5035065554254499
154346,0.4016437673469839
154347,0.4243812569874038
154353,0.47390438566372334
154369,0.44365391667138776
154376,0.33179116541257564
154377,0.598062120101478
154379,0.5094207822810374
154389,0.3891813934550623
154402,0.4481004763013858
154403,0.43747934163651775
154416,0.43105180934275306
154428,0.41838090811132794
154430,0.3297765921003474
154442,0.5968875869420238
154447,0.5135262793310824
154468,0.3457952310136335
154470,0.3734824805700945
154473,0.502444680225219
154480,0.4166855292671414
154486,0.5224789508854745
154500,0.3839295852366009
154507,0.5407247903933514
154529,0.26577544305713874
154549,0.4277157904000007
154557,0.39787385387512697
154571,0.45001537340948444
154578,0.4670564138822024
154580,0.3442516477148285
154591,0.46555353093806934
154611,0.5941671016027372
154623,0.3145365418308979
154650,0.5150365146541636
154655,0.6231793958081113
154659,0.5146361368852355
154680,0.5713928186057019
154681,0.33415015742476767
154690,0.4660438665488686
154711,0.3218385766625503
154712,0.42859963833387466
154722,0.40210153574414326
154731,0.39435171976465067
154747,0.6146381564612967
154749,0.4351813475869769
154750,0.46818302315335925
154760,0.5702370636146131
154763,0.42058513303550304
154786,0.5379885484816419
154788,0.5309398419582086
154792,0.5013090767663043
154807,0.5716515224639029
154812,0.32368911312712656
154818,0.49106463188813154
154819,0.42320505657555
154824,0.5390616527548537
154839,0.5279639398866359
154840,0.32739184177539116
154843,0.42153010566086446
154847,0.49688370941089466
154849,0.5271673027144823
154850,0.33767761679529057
154851,0.4964480409677444
154853,0.43145725318048944
154858,0.4416835574143358
154868,0.548687033300216
154871,0.3951684893129166
154877,0.3448538710175585
154916,0.40064948761920083
154920,0.36035861384106943
154922,0.5129084527305274
154924,0.33470530637104834
154933,0.49838451148102275
154942,0.4190477224885786
154955,0.4862352005052586
154957,0.4524121375521593
154966,0.35579268354456617
154971,0.3700480455802969
154972,0.4891516504528133
154973,0.39979250890277185
154974,0.37831670231818215
154979,0.4063203162408249
154982,0.45493755867948144
154990,0.46026623232996505
154991,0.3888714357561603
154994,0.5180606362638359
154995,0.3934245857589811
155009,0.3943426265289467
155014,0.4022287656977277
155017,0.3905110311810284
155018,0.42906509235297485
155019,0.4380878519418506
155020,0.3816855412718423
155027,0.4453719465679079
155034,0.46124076625283394
155047,0.4119528387811313
155049,0.48280074463382294
155052,0.4472496627092294
155053,0.42975272517873614
155059,0.525624287701351
155060,0.6032361769803432
155069,0.44305254703654534
155077,0.6182875725082573
155078,0.45063217636496283
155086,0.4270087522011899
155088,0.41069856038094726
155094,0.4326933523118267
155099,0.4227069370814561
155100,0.3838841816913387
155116,0.4847516702848427
155117,0.4758064762216443
155119,0.41371795000038747
155120,0.3800713463299384
155133,0.5218040423655421
155135,0.5548356227183876
155141,0.6204853128363351
155144,0.31936925876352984
155145,0.38572567538507696
155174,0.4430889269089777
155194,0.5049031482271871
155196,0.33527977424018524
155204,0.4381518308486889
155232,0.5785488578021073
155240,0.4628419471001568
155246,0.40615366064136205
155254,0.3383075955457167
155267,0.401136734026187
155273,0.43336995381387106
155274,0.4514722764537938
155283,0.5392457688544705
155296,0.6277298239583974
155312,0.36248447490654806
155318,0.41842958681986503
155322,0.5186750743644564
155323,0.46391735265266476
155329,0.5053340649873977
155342,0.3465158786231295
155346,0.5745974905615365
155366,0.5168509628718485
155369,0.5123488899105821
155372,0.5472832349018936
155378,0.3809922974991804
155382,0.39464744077393477
155390,0.448108020952848
155401,0.5557244056054081
155428,0.3752562890042106
155443,0.38542526406968586
155445,0.4166890420619074
155450,0.48103124681307
155452,0.46096162405708374
155453,0.30696312312528623
155480,0.5202056847886112
155482,0.4012408146772723
155484,0.5619718546066462
155485,0.4439340673877602
155496,0.5015011591355
155497,0.5134964671755938
155531,0.31576650938925827
155541,0.34717226608019097
155547,0.45755438778084667
155550,0.542883985315824
155551,0.48058760036554377
155565,0.46598829699878924
155567,0.4402375535478968
155569,0.5814101607026553
155573,0.4409484218042198
155575,0.47334986330089857
155581,0.3918926292068717
155591,0.4956043900809963
155593,0.5042978559993094
155594,0.35249067760419633
155610,0.5802081682078983
155623,0.4666214927349616
155624,0.5317574319698944
155629,0.41440615612149606
155638,0.4351381002535947
155650,0.39516120715267233
155652,0.4485851132805131
155687,0.46792632585277955
155697,0.5230276168066047
155715,0.6356518635846463
155718,0.5092181465336748
155719,0.3470900427230586
155723,0.513995683710681
155730,0.49892880740654
155731,0.4353722854778554
155737,0.5025760667566505
155738,0.45683096326478856
155740,0.4658398941790683
155742,0.4679563818172643
155755,0.40987962074320194
155766,0.5005586780646963
155768,0.41708909859450843
155771,0.46987795671307336
155803,0.3906268407163546
155808,0.3363420836878053
155809,0.427855306833294
155812,0.32813827015567765
155820,0.5239260176529941
155832,0.589496747772184
155841,0.5041567705802034
155847,0.5553442091893694
155848,0.43402030297278116
155855,0.5414833769327927
155886,0.4050675253012717
155893,0.5182933242116892
155905,0.43110039047869164
155910,0.4722484411033598
155912,0.4166491413013129
155919,0.5357473614159475
155921,0.4245040812750051
155937,0.3777258265669219
155939,0.42028318800779707
155950,0.45443106931786426
155987,0.49125812921900147
155988,0.5104666393003213
156005,0.4303657438423847
156006,0.39975185691039433
156010,0.47984893037462584
156018,0.4016044859550752
156021,0.5834888018882167
156026,0.4272370856339696
156030,0.49102446689311
156033,0.3747630873600423
